unit_inctot,wage_share,business_share,interest_share,dividend_share,retirement_share,socsec_share,rent_share,spouse_income_share,age,nchild,nchlt5,famsize,filing_status,marst,statefip,eff_rate,asecwt
51447.0,0.0,0.0,0.09810095826773184,0.0,0.0,0.4023558224969386,0.0,0.0,64,0,0,1,5,5,47,8.274456252844901,3246.42
234703.0,0.7094072082589485,0.0,0.012786372564475103,0.0,0.0,0.0,0.0,0.27780641917657634,49,3,0,6,1,1,6,12.109393829178408,1996.7
213000.0,0.704225352112676,0.0,0.06103286384976526,0.0,0.0,0.0,0.2347417840375587,0.0,50,2,0,3,4,5,41,16.610328638497656,1436.25
75589.0,0.0,0.0,0.0673113812856368,0.34396539178981067,0.0,0.24843561893926364,0.0,0.32441228221037455,73,1,0,3,1,1,22,2.400648601110317,2055.32
519700.0,0.8274004233211468,0.0,0.010967866076582644,0.005772561092938233,0.0,0.0,0.0,0.1558591495093323,53,0,0,2,1,1,20,20.33519338079661,1900.23
43000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0,0,3,4,4,42,-0.5093023255813953,2934.76
4972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,4,4,6,25,-41.4521319388576,2294.83
64100.0,0.9360374414976599,0.0,0.06396255850234009,0.0,0.0,0.0,0.0,0.0,30,0,0,1,5,6,48,9.926677067082682,2583.72
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,2,5,6,25,8.236,3400.73
59196.0,0.0,0.0,0.0,0.0,0.0,0.4932090006081492,0.0,0.0,71,0,0,1,5,4,1,7.164199687413809,1437.92
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0,0,1,5,6,6,-7.725321888412018,2995.08
154001.0,0.5844117895338342,0.0,0.025973857312614854,0.0,0.0,0.0,0.0,0.389614353153551,35,1,1,3,1,1,6,10.649930844604905,2621.54
86000.0,0.5813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.4186046511627907,60,0,0,2,1,1,17,7.0732984293193715,3443.14
40201.0,0.9452501181562648,0.0,0.05474988184373523,0.0,0.0,0.0,0.0,0.0,36,0,0,2,5,6,39,7.31822591477824,4237.41
98600.0,0.4077079107505071,0.0,0.0,0.0,0.0,0.0,0.0,0.26369168356997974,40,1,1,3,1,1,12,2.76199725928981,1999.38
35001.0,0.9999714293877318,0.0,2.8570612268220908e-05,0.0,0.0,0.0,0.0,0.0,27,0,0,1,5,6,32,6.622667923773607,2201.7
46661.0,0.0,0.0,0.31291656844045346,0.0,0.0,0.0,0.0,0.6870834315595465,63,1,0,3,1,1,18,4.063350549709607,5134.33
5001.0,0.9998000399920016,0.0,0.0001999600079984003,0.0,0.0,0.0,0.0,0.0,21,0,0,5,5,6,34,0.0,2576.94
40075.0,0.9981285090455396,0.0,0.0018714909544603868,0.0,0.0,0.0,0.0,0.0,32,0,0,7,5,6,6,7.303805364940737,2527.79
95013.0,0.9998631766179364,0.0,0.0001368233820635071,0.0,0.0,0.0,0.0,0.0,55,2,0,4,1,1,50,3.8289497226695297,281.56
16532.0,0.3024437454633438,0.0,0.0,0.0,0.0,0.6975562545366562,0.0,0.0,65,0,0,7,5,5,22,0.0,971.23
144520.0,0.5743149737060614,0.0,0.038126210905065044,0.0,0.0,0.0,0.0,0.3875588153888735,39,2,1,4,1,1,6,7.690977027401051,3346.81
234005.0,0.3333262109783979,0.0,8.546825922523023e-06,0.0,0.0,0.0,0.0,0.4102604645199889,51,3,0,5,1,1,48,11.256649516002442,3253.0
59304.0,0.03372453797382976,0.0,0.0,0.0,0.0,0.29178470254957506,0.0,0.6744907594765952,56,2,0,5,1,1,22,-4.758265926119208,1020.07
90005.0,0.33331481584356426,0.0,0.0,0.0,0.0,0.0,0.0,0.6666851841564357,62,0,0,2,1,1,15,7.618465640797734,567.62
31525.0,0.9992069785884219,0.0,0.0007930214115781126,0.0,0.0,0.0,0.0,0.0,56,2,0,3,4,4,47,-23.57494052339413,1958.39
285314.0,0.18576025011040467,0.0,0.00038554014173857576,0.0,0.0,0.0,0.0,0.8138542097478567,60,0,0,2,1,1,25,16.984843620865124,2947.67
100006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63,1,0,3,1,1,18,8.23650580965142,2119.85
116572.0,0.4718114126891535,0.0,0.0027879765295268162,0.0,0.0,0.0,0.0,0.5254006107813197,60,2,0,5,1,1,28,6.493050475493782,861.34
90764.0,0.16526376096249615,0.0,0.0,0.0,0.0,0.29944691727997885,0.0,0.535289321757525,66,1,0,3,1,1,35,7.013216285171884,797.46
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,3,5,6,48,5.726666666666667,2365.3
78000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1,0,3,1,1,6,4.5396825396825395,2280.36
83200.0,0.9014423076923077,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.06009615384615385,33,0,0,2,1,1,48,7.321930788079229,2523.01
187700.0,0.7192328183271177,0.0,0.05327650506126798,0.0,0.0,0.0,-0.013319126265316995,0.24080980287693127,44,2,0,4,1,1,20,12.68779968034097,1167.19
162123.0,0.7401849213251667,0.0,1.2336312552814839e-05,0.0,0.0,0.0,0.0,0.2598027423622805,30,1,1,3,1,1,13,11.218642635529816,2813.0
40001.0,0.9999750006249843,0.0,2.499937501562461e-05,0.0,0.0,0.0,0.0,0.0,31,0,0,1,5,6,6,7.294817629559261,2608.06
97706.0,0.0,0.0,0.002712218287515608,0.0,0.0,0.2701983501524983,0.005117392995312468,0.665967289623974,79,0,0,2,1,1,20,6.841861686825351,1679.65
271805.0,0.5518662276264233,0.0,0.00259377126984419,0.00036791081841761557,0.0,0.0,0.0,0.44517209028531485,40,2,1,4,1,1,17,14.777873843380366,3361.41
30003.0,0.9999000099990001,0.0,9.999000099990002e-05,0.0,0.0,0.0,0.0,0.0,22,0,0,1,5,6,33,5.726094057260941,1788.64
50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0,0,1,5,2,35,8.236,662.5
68025.0,0.9996324880558618,0.0,0.0003675119441381845,0.0,0.0,0.0,0.0,0.0,49,2,0,3,5,6,48,10.622565233370086,4337.4
37000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0,0,2,5,6,41,6.913513513513514,3317.32
25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,2,0,4,4,6,6,-29.92,2203.77
133584.0,0.5075458138699246,0.0,8.983111749910169e-05,0.0,0.0,0.0,0.0,0.4043298598634567,41,2,0,4,1,1,28,8.574741228659766,824.16
96964.0,0.0,0.0,0.01870797409347799,0.0015469658842456994,0.051565529474856646,0.3712718122189679,0.0,0.0,71,0,0,1,5,6,51,13.091389629111877,2943.22
91020.0,0.5493298176225005,0.0,0.00021973192704900023,0.010986596352450011,0.0,0.0,0.0,0.43946385409800043,38,2,0,4,1,1,37,3.337727971874313,2063.97
39580.0,0.0,0.0,0.015260232440626579,0.0,0.15159171298635674,0.8331480545730167,0.0,0.0,80,0,0,2,1,1,48,0.0,3551.69
231390.0,0.0,0.0,0.01188469683218808,0.006482561908466226,0.2117636890098967,0.13483728769609749,0.043217079389774836,0.5240070876010199,69,0,0,2,1,1,6,14.983673109169535,3758.41
91001.0,0.43955560927901893,0.0,0.0,0.0,0.0,0.0,0.0,0.5604443907209811,44,2,0,5,1,1,37,5.665934065934066,2386.83
270064.0,0.444339119616091,0.0,0.00011849043189762427,0.0,0.0,0.0,0.0,0.5555423899520113,39,2,1,4,1,1,12,14.008531311096627,2354.72
891185.0,0.28052536790902,0.0,0.042639855922171045,0.00028052536790902004,0.0,0.0,0.0112210147163608,0.6653332360845391,69,0,0,2,1,1,36,27.73146796613595,2810.25
154947.0,0.5163055754548329,0.0,0.010003420524437388,0.001271402479557526,0.0,0.0,0.0,0.47241960154117213,52,2,0,4,1,1,50,9.025666840919795,257.35
75274.0,0.10627839625900046,0.0,1.3284799532375057e-05,0.3985439859712517,0.0,0.2759518558864947,0.019927199298562584,0.19928527778515823,70,0,0,2,1,1,38,1.7960586490756394,539.42
160333.0,0.8856567269370622,0.0,0.00893764851901979,0.0,0.0,0.0,0.10540562454391797,0.0,46,0,0,1,5,3,51,17.810432038320243,2889.29
52500.0,0.9904761904761905,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,32,0,0,1,5,4,55,8.415238095238095,4233.65
120350.0,0.5816368923971749,0.0,0.002077274615704196,0.0,0.0,0.0,0.0,0.4162858329871209,40,2,0,4,1,1,20,5.149979227253843,1082.67
30000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0,0,2,5,4,51,5.726666666666667,2455.64
110000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1,0,2,5,4,2,14.978181818181818,907.93
44000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,0,3,5,6,29,7.722727272727273,3612.57
397404.0,0.7297359865527272,0.0,0.001009048726233254,0.025163309881128523,0.0,0.0,0.0,0.24409165483991102,56,0,0,2,1,1,16,18.77912653118741,835.89
100306.0,0.0,0.0,1.993898670069587e-05,0.0,0.0,0.0,0.0,0.9999800610132993,51,2,0,4,1,1,21,6.252990907640772,1897.55
19496.0,0.2051702913418137,0.0,0.0002564628641772671,0.0,0.0,0.6714710709889208,0.0,0.0,60,0,0,1,5,6,13,-7.640449438202247,2178.01
66579.0,0.3754937743132219,0.0,0.0,0.0,0.0,0.42624551284939693,0.0,0.0,80,2,0,3,4,5,41,5.0882035281411255,2624.53
240301.0,0.04161447517904628,0.0,0.0012484342553713884,0.0,0.0,0.0,0.0,0.9571370905655824,66,0,0,2,1,1,42,16.390616386916808,2906.95
54980.0,0.5984176064023281,0.0,0.0012913786831575118,0.0,0.0,0.40029101491451435,0.0,0.0,72,1,0,2,5,4,6,7.420786908077995,1584.43
67075.0,0.9988818486768543,0.0,0.0011181513231457323,0.0,0.0,0.0,0.0,0.0,33,0,0,3,5,6,36,10.461423779351472,2379.73
177263.0,0.8292762731083193,0.0,5.6413351912130564e-05,0.0,0.0,0.0,0.0,0.1706673135397686,38,2,1,4,1,1,13,11.011322159728763,2561.0
2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64,0,0,1,5,4,12,0.0,4802.59
175444.0,0.41038736006930987,0.0,0.014266660586853925,0.017099473336221246,0.0,0.0,0.0,0.5582465060076149,37,2,0,4,1,1,36,10.77779804382025,2816.08
32546.0,0.990597922939839,0.0,0.009402077060161003,0.0,0.0,0.0,0.0,0.0,30,0,0,1,5,6,1,6.218890186197997,2178.71
31499.0,0.952411187656751,0.0,0.015873519794279183,0.031715292548969806,0.0,0.0,0.0,0.0,43,0,0,1,5,6,18,5.644623638845678,4287.38
550530.0,0.3723684449530453,0.0,0.25796051078052057,0.006357510035783699,0.0,0.0,0.0,0.3360670626487203,40,1,1,3,1,1,23,17.900192658517042,1788.62
82000.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512195,62,0,0,2,1,1,22,7.409756097560975,1113.08
42000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,1,5,3,45,7.51904761904762,1125.99
40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,1,0,4,4,4,28,-4.863768115942029,698.19
103525.0,0.7727602028495533,0.0,0.044675199227239795,0.0009659502535619416,0.0,0.0,0.0,0.0,59,0,0,2,4,4,25,6.796105045736206,1764.33
105774.0,0.0,0.09454119159717889,0.0255261217312383,0.014181178739576833,0.0,0.170174144874922,0.3970730047081513,0.29850435834893263,69,0,0,2,1,1,50,7.421001152419597,429.38
34100.0,0.9970674486803519,0.0,0.002932551319648094,0.0,0.0,0.0,0.0,0.0,48,0,0,2,5,4,46,6.480938416422287,415.39
35200.0,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,56,0,0,1,5,6,48,6.65340909090909,2056.08
43822.0,0.9543608233307471,0.0,0.045639176669252886,0.0,0.0,0.0,0.0,0.0,51,0,0,2,5,6,18,7.70617498060335,3841.96
6570.0,0.60882800608828,0.0,0.0319634703196347,0.030441400304414,0.0,0.0,0.0,0.0,19,0,0,1,5,6,19,0.0,2990.71
130250.0,0.9980806142034548,0.0,0.0019193857965451055,0.0,0.0,0.0,0.0,0.0,32,0,0,1,5,6,12,16.380806142034547,2566.82
4000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2,0,8,1,1,48,-7.65,1999.39
75225.0,0.9970089730807578,0.0,0.0029910269192422734,0.0,0.0,0.0,0.0,0.0,38,0,0,2,5,4,10,11.7115320704553,1076.11
90000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,2,5,6,25,12.841420118343194,3324.0
38730.0,0.0,0.0,0.21766072811773818,0.0,0.18073844564936742,0.26026336173508907,0.0,0.34133746449780533,68,1,0,3,1,1,45,0.0,3797.79
60486.0,0.0,0.0,0.01524319677280693,0.0001653275138048474,0.012482227292265979,0.36363786661376185,0.0,0.0,85,0,0,1,5,5,12,2.7667802228155787,4217.66
68336.0,0.2926715055022243,0.0,0.0,0.0,0.0,0.3385623975649731,0.0,0.0,80,0,0,1,5,5,13,9.441001449141307,5012.28
146188.0,0.23810435877089775,0.0,0.000684050674473965,0.0,0.0,0.0,0.0,0.7524557419213616,51,2,0,4,1,1,34,9.216650634561082,3125.61
195572.0,0.3579244472623893,0.0,0.10303622195406295,0.002045282555785082,0.0,0.06135847667355245,0.0,0.24860920786206614,71,0,0,2,1,1,6,13.475438855288392,2266.52
153400.0,0.9778357235984355,0.0,0.02216427640156454,0.0,0.0,0.0,0.0,0.0,47,0,0,1,5,4,41,13.50717079530639,1567.3
114113.0,0.2628973035499899,0.0,0.06465521018639418,0.0,0.10515892141999597,0.12093275963299537,0.0,0.21044929149176694,70,0,0,2,1,1,48,10.22306867187671,3496.84
91240.0,0.9316089434458571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,1,4,6,10,3.276470588235294,691.49
10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2,2,4,5,6,42,-5.84,2487.79
113002.0,0.7787472788092246,0.16813861701562804,0.0,0.0,0.0,0.0,0.0,0.05311410417514734,58,0,0,2,1,1,4,8.017306960821605,4152.0
23201.0,0.43101590448687555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,2,0,4,4,6,6,0.0,3312.52
120500.0,0.5809128630705395,0.0,0.04564315352697095,0.0,0.0,0.0,0.37344398340248963,0.0,71,0,0,2,5,5,33,15.39585062240664,751.74
80681.0,0.0,0.0,0.09952776985907463,0.0,0.0,0.4343029957486893,0.0,0.46616923439223606,65,0,0,3,1,1,48,6.193322341302555,3119.15
50075.0,0.9985022466300549,0.0,0.0014977533699450823,0.0,0.0,0.0,0.0,0.0,39,0,0,5,4,4,55,2.3944083874188715,2300.03
58379.0,0.0,0.0,0.0,0.0,0.0,0.43166207026499254,0.0,0.5683379297350074,69,0,0,2,1,1,45,0.0,2948.37
249680.0,0.33242550464594683,0.0,0.00969240628003845,4.005126561999359e-05,0.0,0.0,0.040051265619993594,0.6177907721884012,34,0,0,2,1,1,11,16.014098045498237,350.23
19351.0,0.9818614025114981,0.0,0.01808692057258023,0.0,0.0,0.0,0.0,5.16769159216578e-05,42,2,0,5,1,1,51,-46.91747196527311,2609.62
29579.0,0.0,0.0,0.0,0.0,0.0,0.5537374488657494,0.0,0.0,85,0,0,1,5,5,36,0.0,1816.62
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0,1,5,4,1,7.817777777777778,1767.08
46355.0,0.0,0.755085751267393,4.3145291770035596e-05,0.0,0.0,0.2044871103440837,0.0,0.040383993096753314,85,0,0,2,1,1,48,1.1084918897681988,2598.35
21179.0,0.0,0.0,0.0,0.0,0.0,0.886680202086973,0.0,0.0,70,0,0,1,5,4,55,0.0,3742.94
36015.0,0.0,0.0,0.11370262390670553,0.0,0.0,0.6364014993752604,0.0,0.0,75,0,0,1,5,4,12,0.0,3707.1
51617.0,0.9492996493403336,0.04843365557858845,0.0022666950810779395,0.0,0.0,0.0,0.0,0.0,60,0,0,2,5,4,27,8.23289269051322,4143.71
110205.0,0.07803638673381426,0.0,4.536999228710131e-05,0.0,0.0,0.0,0.4355519259561726,0.0,48,1,0,2,4,4,30,3.503224096811236,435.83
43739.0,0.0,0.0,0.0,0.0,0.0,0.4512906102105672,0.0,0.0,85,0,0,1,5,5,6,4.599964832073149,3255.07
39854.0,0.0,0.0,0.0006523811913484218,0.0010036633713052642,0.07015606965423797,0.8027299643699504,0.12545792141315804,0.0,68,0,0,2,5,6,27,0.0,3546.6
73400.0,0.4768392370572207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0,0,1,5,5,47,11.034059945504088,2544.48
39000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,2,1,4,1,1,48,-18.41794871794872,2084.8
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,1,5,6,48,10.944285714285714,3828.46
124020.0,0.0,0.6369940332204483,8.063215610385422e-05,0.0,0.0,0.0,0.0,0.36292533462344784,28,0,0,2,1,1,2,7.33457729295249,725.24
93010.0,0.9138802279324804,0.0,0.08611977206751963,0.0,0.0,0.0,0.0,0.0,56,0,0,1,5,4,42,13.679174282335232,3849.05
107000.0,0.14018691588785046,0.0,0.0,0.0,0.0,0.0,0.0,0.8598130841121495,40,4,0,6,1,1,37,-9.076785714285714,2487.49
25000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,2,1,4,5,6,17,4.472,1960.56
28259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707739127357656,59,1,0,3,1,1,6,-1.61,2158.47
240032.0,0.9582055725903212,0.0,0.041702772963604855,2.083055592587655e-05,0.0,0.0,0.0,7.082389014798026e-05,56,0,0,2,1,1,6,15.730819224103454,4200.85
9000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,3,5,6,24,0.0,2266.2
46411.0,0.0,0.0,0.000689491715326108,0.0,0.0,0.3529120251664476,0.0,0.0,72,0,0,1,5,6,35,6.479538300104931,944.14
135750.0,0.2946593001841621,0.0,0.0055248618784530384,0.0,0.11049723756906077,0.0,0.0,0.5893186003683242,62,0,0,2,1,1,12,10.597421731123388,4495.16
55000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,1,5,6,54,8.578181818181818,981.82
34164.0,0.0,0.6146821215314366,0.0,0.0,0.0,0.0,0.0,0.0,54,1,0,2,4,4,48,-28.668784587005536,3689.41
106800.0,0.2808988764044944,0.0,0.0,0.0,0.0,0.0,0.0,0.3146067415730337,28,3,1,5,1,1,32,-8.033724365508544,1271.8
270962.0,0.022143326370487375,0.0,0.0,0.008034336918091836,0.0,0.033897742118821086,0.0,0.8562086196588452,71,0,0,2,1,1,25,16.245929555163862,2581.1
51381.0,0.7201105467001421,0.0,0.007784978883244779,0.0,0.0,0.0,0.0,0.2721044744166131,62,0,0,2,1,1,22,3.6654242791484695,2079.37
29460.0,0.0,0.0,0.012219959266802444,0.0,0.05091649694501019,0.835030549898167,0.0,0.0,74,0,0,1,5,5,1,0.0,1922.05
112795.0,0.005310519083292699,0.0,0.010168890465002882,0.05210337337647945,0.0,0.2897912141495634,0.0,0.6426260029256616,69,0,0,2,1,1,19,5.892772648411245,2748.4
24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,0,2,4,6,45,-21.6875,1882.4
103004.0,0.5339598462195643,0.0,0.0,0.0,0.0,0.0,0.0,0.46604015378043573,38,2,0,4,1,1,38,4.461962642227486,624.76
52260.0,0.9154228855721394,0.0,0.008036739380022962,0.07654037504783773,0.0,0.0,0.0,0.0,51,2,0,5,4,4,37,4.7474167623421355,1835.06
35001.0,0.9999714293877318,0.0,2.8570612268220908e-05,0.0,0.0,0.0,0.0,0.0,38,1,1,3,1,1,17,-11.899660009714008,2418.56
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0,0,1,5,5,9,7.792000000000001,2413.01
25200.0,0.9920634920634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,2,5,6,26,4.531746031746032,3320.11
203035.0,0.3841702169576674,0.0,0.00012313147979412417,0.0,0.0,0.0,0.0,0.6157066515625385,44,2,0,4,1,1,9,12.406235378136774,2453.96
146082.0,0.0,0.0,1.369094070453581e-05,0.0,0.0,0.1100751632644679,0.8899111457948276,0.0,76,0,0,1,5,3,6,16.74671121319691,1779.66
180312.0,0.5063445583211322,0.14419450729846045,5.545942588402325e-05,0.0,0.0,0.0,0.0,0.3494054749545233,45,1,0,3,1,1,50,11.610589718447963,230.08
10001.0,0.9999000099990001,0.0,9.999000099990002e-05,0.0,0.0,0.0,0.0,0.0,37,0,0,1,5,6,12,-5.839416058394161,2006.01
27805.0,0.32368279086495233,0.0,0.0009350836180543068,0.0,0.0,0.6753821255169934,0.0,0.0,46,0,0,2,5,6,4,-6.647462884998892,2685.84
60301.0,0.99500837465382,0.0,0.004991625346179997,0.0,0.0,0.0,0.0,0.0,30,0,0,3,5,6,15,9.165685477852772,608.14
111022.0,0.4999009205382717,0.0,9.007223793482373e-06,0.0,0.0,0.0,0.0,0.5000900722379348,42,1,0,3,1,1,17,5.472483572281959,2854.73
154651.0,0.22625136597888149,0.0,0.013320314773263672,0.01616543055007727,0.0,0.0,-0.06465525602808905,0.8089181447258667,49,2,1,4,1,1,6,9.291242862962411,2555.16
174150.0,0.33878840080390465,0.31007751937984496,0.026701119724375538,0.01435544071202986,0.0,0.0,0.0,0.0,51,0,0,1,5,4,56,15.011660447761194,391.38
90000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0,0,1,5,6,48,13.401111111111112,3327.49
31200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,3,5,6,1,5.967948717948718,2891.1
88005.0,0.17044486108743823,0.0,1.1362990739162548e-05,0.0,0.0,0.0,0.0,0.8295437759218226,30,2,1,4,1,1,53,1.8146696210442588,2244.05
70000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,4,5,6,34,10.944285714285714,3528.31
24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0,0,1,5,5,16,4.229166666666666,1005.58
517220.0,0.4350179807432041,0.0,0.26692703298403003,0.05800239743242721,0.0,0.0,0.020880863075673793,0.21917172576466493,64,0,0,2,1,1,8,20.020832498697967,3380.63
135004.0,0.9999703712482593,0.0,2.2221563805516874e-05,7.4071879351722915e-06,0.0,0.0,0.0,0.0,67,0,0,1,5,5,50,16.320257177565107,978.63
272556.0,0.0,0.5136559092443388,3.6689707803167054e-06,0.005503456170475058,0.0,0.0,0.0,0.48083696561440586,57,2,0,4,1,1,51,11.458926411759233,2213.76
20100.0,0.9950248756218906,0.0,0.004975124378109453,0.0,0.0,0.0,0.0,0.0,57,0,0,1,5,6,46,3.109452736318408,827.74
13565.0,0.9952082565425728,0.0,0.004791743457427202,0.0,0.0,0.0,0.0,0.0,60,0,0,5,5,3,36,-2.300036859565057,2810.01
230288.0,0.0,0.4342388661154728,4.342388661154728e-05,0.0,0.0,0.052890293892864586,-0.017369554644618913,0.53019697074967,69,0,0,2,1,1,20,6.171173509108839,2132.65
128210.0,0.5069807347320802,0.0,0.009359644333515327,0.0,0.0,0.0,0.0,0.4836596209344045,50,3,0,5,1,1,6,9.53669760549099,2040.16
95401.0,0.5555497321831008,0.0,0.0,0.0,0.0,0.0,0.0,0.4192932988123814,51,3,0,5,1,1,17,4.032739663469983,2221.54
254500.0,0.7072691552062869,0.0,0.016601178781925345,9.823182711198428e-05,0.0,0.0,0.0,0.27603143418467585,51,1,0,3,1,1,25,15.41375245579568,1996.3
46711.0,0.7278799426259339,0.0,0.004517137291002119,0.0,0.0,0.0,0.0,0.0,21,0,0,1,5,6,19,6.497910028938062,3269.1
70179.0,0.0,0.0,0.021373915273799855,0.0,0.2849855369839981,0.30178543438920474,0.39185511335299733,0.0,74,0,0,1,5,5,20,8.734067639771947,1945.93
33379.0,0.0,0.0,0.06590970370592289,0.0,0.11983582491985979,0.8142544713742174,0.0,0.0,85,0,0,1,5,5,10,0.0,724.6
46764.0,0.0,0.0,0.0,0.0,0.0,0.590197587888119,0.0,0.28149858865794203,74,0,0,2,1,1,6,0.0,2378.89
60010.0,0.0,0.9998333611064822,0.00016663889351774705,0.0,0.0,0.0,0.0,0.0,49,1,1,2,4,6,36,1.8701475677323336,4366.28
271961.0,0.11766392975463394,0.0,0.3677034574810359,0.0,0.044123973657987724,0.1268564242667147,0.0,0.34365221483962777,71,0,0,2,1,1,1,15.152091402314552,1720.51
333035.0,0.6005374810455357,0.0,0.016553815665020195,0.0,0.0,0.0,0.0,0.38290870328944404,56,0,0,2,1,1,46,18.02663383728437,739.46
160000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,2,0,4,5,4,8,17.7975,2183.49
170294.0,0.3523318496247666,0.0,0.0014269439909803047,0.0,0.0,0.0,0.0,0.6462412063842531,53,0,0,2,1,1,26,12.910613409750196,1948.85
140000.0,0.0,0.8928571428571429,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,43,0,0,1,5,5,38,12.202578353116971,505.55
27000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0,0,4,5,6,35,5.02962962962963,1033.34
150720.0,0.5971337579617835,0.0,0.001326963906581741,0.0,0.0,0.0,0.0,0.39941613588110403,42,2,1,4,1,1,29,8.279591295116774,2437.42
206360.0,0.4845900368288428,0.0,0.01143632486916069,0.0,0.0,0.0,0.0,0.5039736383019965,40,2,2,4,1,1,39,11.979065710408994,2350.74
32543.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,1,5,6,11,6.216390621639062,447.64
53721.0,0.9307347219895385,0.0,1.8614694439790772e-05,0.0,0.0,0.0,0.0,0.0,44,0,0,2,5,6,36,8.497608011764488,6153.91
327514.0,0.3205969821137417,0.0,0.003083837637475039,0.0,0.0,0.0,0.0,0.6763191802487832,33,1,1,3,1,1,27,14.244355560665916,2289.03
39005.0,0.9998718113062428,0.0,0.00012818869375721061,0.0,0.0,0.0,0.0,0.0,30,0,0,1,5,6,53,7.176003076528651,4318.53
68051.0,0.9992505620784412,0.0,0.0007494379215588309,0.0,0.0,0.0,0.0,0.0,55,0,0,3,5,6,33,10.627323624928362,1860.71
32000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,7,5,6,37,6.1187499999999995,3101.92
144001.0,0.6874952257275991,0.0,0.0,0.0,0.0,0.0,0.0,0.31250477427240086,31,4,2,6,1,1,26,5.6950993395879195,2328.48
150005.0,0.9999666677777408,0.0,0.0,0.0,0.0,0.0,0.0,3.333222225925803e-05,75,0,0,2,1,1,1,11.240958634712175,2289.7
150101.0,0.9320390936769242,0.0,0.06195828142384128,0.0,0.0,0.0,0.0,6.6621807982625035e-06,57,1,0,3,1,1,29,10.528998356077846,4115.08
113255.0,0.24722970288287494,0.0,0.008873780407046046,0.0,0.5297779347490177,0.0,0.0,0.21411858196106132,61,0,0,2,1,1,21,8.146362014718669,4022.59
117201.0,0.0,0.0,8.532350406566497e-06,0.0,0.0,0.0,0.0,0.42661752032832484,70,0,0,2,1,1,36,8.634738611445295,3227.0
26000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,2,0,6,5,4,22,4.7615384615384615,1423.25
